,response,score_spatiotemp,score_obj
12356,The person is getting ready to or has just gotten out of surgery.,4.906976744186046,3.642857142857143
12366,The severed arm makes me feel bad for the person who lost it.,2.526315789473684,3.0
12373,"The tire bumped on gravel, skeetered across the road, crashed into a barrier and popped me like a cork onto pavement.",4.961538461538462,3.384615384615385
12375,"The town decided something had to be done; Mr. Conner said he knew who each and every one of them was, and he was bound and determined they wouldn’t get away with it, so the boys came before the probate judge on charges of disorderly conduct, disturbing the peace, assault and battery, and using abusive and profane language in the presence and hearing of a female.",4.096774193548387,3.645161290322581
12376,"The truant lady gets em here cause she threatens em with the sheriff, but shes give up tryin to hold em.",3.666666666666667,3.481481481481481
12380,Their sister Alexandra was the Finch who remained at the Landing: she married a taciturn man who spent most of his time lying in a hammock by the river wondering if his trot-lines were full.,4.741935483870968,4.032258064516129
12383,"Then he jumped, landed unhurt, and his sense of responsibility left him until confronted by the Radley Place.",4.09375,2.90625
12400,"These are somebodys, I know that.",3.814814814814815,2.518518518518519
12421,"Theyre real strong magic, they make you have good luck.",3.346153846153846,3.346153846153846
12424,"This also looks bad, an amputated hand? But maybe it was surgically removed without too much pain to the person, and it could've been a necessary procedure. I'd rather see the hand than the arm of the person.",2.888888888888889,3.416666666666667
12440,"This guy is crying, but he's about to get a surprise visit. It's the turning point where someone he loves and hasn't seen in a while is coming back to reconcile.",4.405405405405405,3.405405405405405
12447,"This image is really tragic and gruesome. Looks extremely violent, and corpses are just stacked upon each other. Really unsettling.",2.783783783783784,2.675675675675676
12460,"This is in the middle of a surgery, and the doctors are about to take out whatever tumor cyst they need to and the patient will recover.",5.27027027027027,3.216216216216216
12461,This is in the middle or surgery. They are going to fix what is wrong and close them back up. should be fine.,3.972972972972973,2.621621621621621
12469,This looks a lot like my mom in her teenage years in the 80s. just hanging out making a phone call to one of her friends.,2.972972972972973,4.45945945945946
12473,"This looks like a fatal injury. Those are some really deep gouges. Hope this man survived, can't even imagine what caused this maybe a fight.",3.54054054054054,3.216216216216216
12491,This makes me feel fine. Indifferent.,1.921052631578947,2.421052631578947
12492,This makes me feel fine. Maybe slightly unsettled but relatively fine. ,1.986666666666667,2.266666666666667
12494,This makes me feel happy and hopeful. ,1.894736842105263,2.078947368421053
12499,This makes me feel sad. I hope he gets better. ,1.710526315789474,2.631578947368421
12500,This makes me feel sad. I hope that he will be okay. ,1.702702702702703,2.432432432432432
12506,This makes me feel upset and uncomfortable. I dislike looking at this. ,1.567567567567568,2.081081081081081
12524,This man just heard a very funny joke or he is staring at the woman he loves. Either way he is happy.,3.157894736842105,2.578947368421053
12530,This person looks like he's in a lot of pain ? but at least he's in a hospital and seems to be reasonably treated. Hopefully he's receiving quality care.,3.157894736842105,2.947368421052631
12541,"This woman was probably beaten and raped, found dead in the street.",4.351351351351352,3.702702702702703
12558,"Until I feared I would lose it, I never loved to read.",3.46875,3.125
12562,Walter Cunningham from Old Sarum?,5.413793103448276,2.96551724137931
12569,Walter shook his head again.,5.84375,2.5625
12597,"Wel keep em till school starts, then go around and ask everybody if theyre theirs.",4.769230769230769,3.769230769230769
12608,"What fer, missus?",4.892857142857143,3.107142857142857
12611,"What is your name, son?",5.214285714285714,1.928571428571429
12616,Whatll we play today?,4.814814814814815,2.481481481481481
12628,"When Walter caught up with us, Jem made pleasant conversation with him.",4.428571428571429,3.357142857142857
12637,"When my father was admitted to the bar, he returned to Maycomb and began his practice.",5.6875,4.46875
12638,"When people’s azaleas froze in a cold snap, it was because he had breathed on them.",3.625,3.40625
12643,Wheres yours?,4.34375,2.40625
12661,"Wonder what he does in there, he would murmur.",3.67741935483871,3.0
12675,"You aint makin me go nowhere, missus.",3.888888888888889,2.518518518518519
12696,You must obey the law.,4.535714285714286,2.928571428571428
12701,"You started it, remember.",3.75,2.625
12715,Your name’s longer’n you are.,3.1875,3.125
12716,"Youre biggern he is, he said.",4.586206896551724,2.655172413793104
12742,"aww the baby she's holding out her hand and is really cute I'm loving this picture, I'm so happy.",2.595238095238095,2.585365853658537
12748,baby holding parents finger few months old hasnt had teeth yet.,5.263157894736842,2.894736842105263
12751,badly burned? missing fingers will be cured by doctors.,4.388888888888889,3.277777777777778
12760,breast cancer will be cured. doctors will help her and she will spend more years with family. science is advanced.,3.790697674418605,4.5
12812,horrible burns dont know if the kid is alive or dead looks extremely painful.,3.297297297297297,2.837837837837838
12815,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.809523809523809,4.048780487804878
12823,i dont really understand the writing?drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.023809523809524,3.390243902439024
12827,im not sure whats happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.976744186046512,3.119047619047619
12833,it looks like he is in a hospital so his pain might be almost over and help is at hand if he needs it.,3.594594594594595,2.837837837837838
12836,"it looks like the aftermath of war, pretty bad and i feel very distressed and nervous looking at it.",2.5,3.842105263157895
12843,it's another baby who looks happy so everything is great and it makes me feel happy and comfortable.,2.131578947368421,2.578947368421053
12847,its a premie baby? there's so many tubes.,3.928571428571428,3.390243902439024
12851,kid gets the treatment he needs will be disfigured forever gets surgery reconstructive.,4.945945945945946,3.243243243243243
12858,man in a hospital bed getting treated for something but hes in pain or is sad.,3.973684210526316,2.842105263157895
12866,neutral feeling. he looks like any other normal person. maybe hes nice idk.,3.272727272727273,3.488372093023256
12875,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? i hope he's okay…,2.976744186046512,2.785714285714286
12913,shot in the head this is horrible is this person dead someone help him.,3.054054054054054,2.243243243243243
12927,"someone is balancing while talking on the phone, they appear nervous, but it looks pretty artsy and Staged.",3.594594594594595,2.378378378378379
12934,still sad but hopefully he'll get better and still be able to function.,3.125,3.725
12937,teenager whos trying to look cool nice golden hour shadow going on here.,3.324324324324324,2.864864864864865
12938,that baby is actualy so adorable ? she has such big eyes and chubby cheeks ? i just want to squish her cheeks all day long.,2.785714285714286,2.951219512195122
12944,that looks painful ? i hate going to the dentist and this boy seems to not be having a great time at the dentist either. ,2.767441860465116,2.857142857142857
12947,that's absolutely disgusting.,2.181818181818182,3.0
12965,the man is getting treatment he needs. it will be worth it in the long run. ,4.073170731707317,4.05
12966,the man looks like he's in a lot of pain.. i hope it ends soon ?? poor guy he's also really thin.,2.928571428571428,3.24390243902439
12967,"the man seems a well-educated man, but I still feel a little scared when looking at him.",2.486486486486486,2.621621621621621
12979,the red stuff on the child's face is make up to make the child seem sick so that the family can seek refuge from whatever they are running from?,4.095238095238095,3.829268292682927
12994,"there is someone covered in sores, but this is a prank and they're about to wipe it all off and reveal it as paint. it will be okay.",4.052631578947368,2.894736842105263
13002,"there is something on the table, but it's not a real body, just a graphic art installation and more fake than real.",4.594594594594595,2.810810810810811
13022,"this guy has a weird smile but he seems happy, his mustache is also weird but if he likes it the way it is, then its fine i guess.",2.651162790697674,3.023809523809524
13028,this guy's face looks like it was run over by a car. His eye is the worst part of it.,3.135135135135135,3.405405405405405
13030,this is a fake body. he will get burried. this is a doll. fake. fake.,3.595238095238095,3.219512195121951
13043,this is disturbing and really sad but maybe its,2.395348837209302,2.880952380952381
13044,this is horrible and gruesome and i can't think of a way to change it.,2.166666666666667,2.25
13045,this is justa picture of a person. I like his hat.,3.027027027027027,2.351351351351351
13072,"this old woman is crying tears of joy because she's getting to see her son graduate and she's really happy, aww!",3.431818181818182,2.930232558139535
13079,this woman died in a fire and is now being examined to find.,6.078947368421052,3.947368421052631
13085,very red face. is this guy martian. man just came out of oven or something. pupil shining. solid black hair.,4.069767441860465,3.595238095238095
13094,woah he's bloody but he's lying horizontal so I think he's being taken care of so I think he'll end up okay.,3.372093023255814,3.523809523809524
13096,woman got hit in the eye but shes fierce and is going to come out of it fine. she is strong.,2.789473684210526,3.0
13097,worried for the babies health but hopeful because her? she is getting taken care of. ,3.113636363636364,3.279069767441861
13099,yikes this is a strange thing but looks serious and not sure what's happening but i feel perturbed and confused and anxious a little.,1.833333333333333,2.111111111111111
13107,"it's a halloween costume thing, i dont feel too bad.",2.5,4.0
13116,What interesting eyes she has. They're pretty.,3.0,3.5
13137,"This one looks bad, and although their family will be affected, this person died a very unpainful death. ",4.5,4.0
13142,"He is threatening to shoot him, but probably won't shoot him but still kind of scary. The poor guy tho dang that must hurt.",3.5,2.5
13179,Not as disturbing compared to the other photo.,2.5,3.5
13184,i don't know what a c-section looks like but i'm assuming this is that and now she just had a baby and the baby is super cool and funny and easy.,3.0,4.0
13195,Another injury. Looks like maybe a burn injury or something. Maybe a birth defect.,4.0,2.0
13222,Normal looking guy. Nothing out of the ordinary. Seems to be doing fine. ,3.5,2.5
13223,Normal looking person. Maybe a high school senior photo? Looks like he is pretty normal.,4.0,3.5
13226,Seems like a normal photo of a kid. Nothing really unusual about it. Straightforward. ,4.0,2.5
13244,"The person has bandages and an IV, so it looks like he's in the hospital. He may be in pain now, but that's part of the healing process. He's on the road to recovery.",4.5,6.5
13253,"A person, blackened from a fire. Presumably dead, unrecognizable, grief, sadness. ",5.0,2.0
13262,A young girl sad and in pain in the hospital. Perhaps afflicted by some sort of congenital disorder. ,4.0,2.5
13274,"A woman stands on one leg in yoga pose while on the phone. Multitasking, she seems happy in her life.",4.5,3.5
13280,A young boy with striking blue eyes plays and romps around in the leaves. Something I used to do as a kid. He seems to be enjoying himself.,4.5,4.5
13291,A man points a gun at another man. This is for a rap video not an actually robbery. ,5.0,4.0
13298,"A young man getting his teeth cleaned. After visiting the dentist he realizes that he should clean his teeth better, a step forward for his dentist.",4.5,5.0
13308,I don't like going to the dentist. I doubt he does too. ,3.5,2.0
13310,It's a hand. Cut. Ew. I never wanted to be a doctor cause of these stuff.,3.0,1.0
13315,She looks irreversibly hurt.,4.0,2.0
13319,that's got to hurt. I don't know what might caused that cut though. ,3.5,2.0
13329,It's a baby. ,3.0,3.5
13337,Yay baby pictures. At least less stress. Phew.,4.0,3.5
13341,"In these kinds of skin? genetic? diseases, one can take a surgery.",5.0,4.0
13377,A close-up picture of a girl with brown hair and blue eyes. Maybe a class photo or some.,5.0,3.5
13385,He looks ok? I'm glad he isn't dead or dying.,2.5,3.0
13387,I hope that nothing that has happened in these past pictures happens to this kid.,3.0,3.5
13395,There's not much getting around this. This is awful. Awful things happening is just a part of life.,4.0,4.0
13401,"I think he's dead or dying. Or maybe this is a scene from a movie. In either case, he won't suffer much longer.",3.5,5.0
13403,I want to help this person. I don't know what she's going through but I would help or get someone.,4.0,4.0
13408,Well I can't see what they're actually operating on so I can't say I'm that emotionally invested. ,3.0,4.0
13415,There is another person with an injured face. Her eyes are closed and her nose is open. There is a lot of blood. ,4.5,3.0
13418,There is a child with their mouth open and no clothes on laying bloody on a table.,4.5,2.5
13437,"There is a child who is looking at the camera. She is not looking happy, but not particularly sad either.",4.5,4.0
13439,There is a happy baby underneath a towel. This is that good stuff. It has a wild tuft of hair.,5.0,4.5
13445,There is a painting of a woman yelling. ,5.0,4.0
13454,There is a man in a video holding a gun to a fellow actor's head. they are in a subway.,5.0,6.0
13457,There is a person who was taken out of a house fire in a bed getting oxygen. Good thing rescuers came in time.,4.0,5.5
13460,There is an image of a chest injury. This is part of a video about how these sort of diseases can be cured.,5.0,7.0
