,response,score_spatiotemp,score_obj
12321,The first reason happened the day I rolled into the Radley front yard.,4.666666666666667,3.814814814814815
12322,"The girl has beutiful eyes, she is unhurt.",3.184210526315789,2.710526315789474
12331,The man  was in fire. ,5.947368421052632,4.105263157894737
12336,The man is sick and in pain. I sympathize with his feeling.,3.138888888888889,2.222222222222222
12349,The other boys attended the industrial school and received the best secondary education to be had in the state; one of them eventually worked his way through engineering school at Auburn.,4.580645161290323,4.645161290322581
12354,The person is being treated and will survive.,5.0,2.815789473684211
12357,The person is in a movie scene and is covered with fake blood.,5.702702702702703,3.054054054054054
12363,The perspm is receiving medical help and or the body will be used for science.,4.666666666666667,4.024390243902439
12376,"The truant lady gets em here cause she threatens em with the sheriff, but shes give up tryin to hold em.",3.666666666666667,3.481481481481481
12378,"The women and beach are pretty, the picture is happy",2.736842105263158,2.921052631578947
12383,"Then he jumped, landed unhurt, and his sense of responsibility left him until confronted by the Radley Place.",4.09375,2.90625
12396,"There's someone lying on the bed, but he's starting his recovery towards a healthy weight. This is just the beginning where he decides to live.",4.081081081081081,3.027027027027027
12400,"These are somebodys, I know that.",3.814814814814815,2.518518518518519
12404,They cal me Burrist home.,4.928571428571429,2.785714285714286
12410,"They dont have much, but they get along on it.",3.4375,2.96875
12426,"This also looks really bad. Seems like there are stitches though, so at least this person might be in a hospital and is getting treatment. Still looks like he's suffering though, but he should survive.",3.315789473684211,3.157894736842105
12429,"This baby is not very happy, she probably has a health concern as she is in a hospital. She is in pain.",3.421052631578947,2.526315789473684
12431,This barely looks human. I don't know how this could happen. His face is destroyed.,2.432432432432432,3.108108108108108
12442,This guy might have had a tree fall on hi or something. He will probably be ok though.,3.368421052631579,3.421052631578947
12446,"This image is low?res, but the face looks really painfully deformed. Really hope it wasn't due to a beating.",3.027777777777778,3.027777777777778
12460,"This is in the middle of a surgery, and the doctors are about to take out whatever tumor cyst they need to and the patient will recover.",5.27027027027027,3.216216216216216
12469,This looks a lot like my mom in her teenage years in the 80s. just hanging out making a phone call to one of her friends.,2.972972972972973,4.45945945945946
12475,This looks like ascene from a movie. A little bit.,3.371794871794872,3.571428571428572
12485,This makes me feel fine and indifferent. ,1.972972972972973,2.243243243243243
12496,This makes me feel happy. She looks like she is having a good time and she is smiling. I feel pretty calm.,2.162162162162162,2.72972972972973
12504,This makes me feel uncomfortable but maybe it is just an actor or something or help is on the way but I still feel upset.,2.157894736842105,2.973684210526316
12509,This makes me feel very sad but I can think that the doctors will help him and everything will be okay and I feel a little better. ,2.189189189189189,3.081081081081081
12521,This man is getting help and is still alive which is a miracle? the doctors will help him and he should see in one.,3.777777777777778,2.972222222222222
12536,"This was enough to make Jem march to the corner, where he stopped and leaned against the light-pole, watching the gate hanging crazily on its homemade hinge.",4.225806451612903,3.0
12537,"This wasnt on the ground, it was in a tree.",5.192307692307693,3.0
12539,This woman is putting on makeup for a Halloween carnival at the local school SHe wanted.,5.368421052631579,2.789473684210526
12540,This woman just had a C section and now has a new baby. She is healing pretty nice!,4.342105263157895,2.894736842105263
12594,"Wel , Indian-headswel , they come from the Indians.",3.851851851851852,3.37037037037037
12602,"Were you ever a turtle, huh?",3.6875,3.34375
12604,What a cute baby smiling. He is very happy and probably looking at his mom. ,2.702702702702703,2.648648648648649
12626,"When Miss Caroline threatened it with a similar fate the first grade exploded again, becoming cold sober only when the shadow of Miss Blount fel over them.",3.774193548387097,3.375
12638,"When people’s azaleas froze in a cold snap, it was because he had breathed on them.",3.625,3.40625
12645,"While Walter piled food on his plate, he and Atticus talked together like two men, to the wonderment of Jem and me.",3.96551724137931,3.03448275862069
12663,"Wondering what bargain we had made, I turned to the class for an answer, but the class looked back at me in puzzlement.",3.59375,2.5
12664,"Wooden sawhorses blocked the road at each end of the Radley lot, straw was put down on the sidewalk, traffic was diverted to the back street.",5.71875,3.71875
12666,"Yeah Walter, I wont jump on you again.",4.214285714285714,2.607142857142857
12668,"Yeah, that’s all, said Dill.",4.59375,2.75
12678,"You are, when aint anybody with you.",3.413793103448276,2.655172413793104
12696,You must obey the law.,4.535714285714286,2.928571428571428
12697,You never really understand a person until you consider things from his point of view- Sir?,3.296296296296296,3.481481481481481
12703,"You think about how much Cal does for you, and you mind her, you hear?",4.172413793103448,2.551724137931035
12716,"Youre biggern he is, he said.",4.586206896551724,2.655172413793104
12724,"a guy looking pretty seriously at the camera, it feels a bit solemn and like there's a cold atmosphere, but also like this is extreme.",2.868421052631579,2.421052631578947
12731,aghh this is scary and i don't even know what is happening and the subject of the photo.,1.945945945945946,2.72972972972973
12737,asked Miss Caroline.,5.3125,2.71875
12758,boy lost a part of jaw. i can see his molars. wonder how this happened. poor boy. boy seems fairly sad.,3.714285714285714,3.219512195121951
12776,"doctors doing surgery. knife, what are they operating on? 80s picture. hope they are clean. ",4.25,4.953488372093023
12791,he has really nice hair and lips.. his eyes are kind of scary though. i dont know why he looks so intense.,2.813953488372093,3.071428571428572
12814,horrible what happened his face is cut open.,3.184210526315789,2.447368421052631
12815,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.809523809523809,4.048780487804878
12823,i dont really understand the writing?drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.023809523809524,3.390243902439024
12831,it is yet another cute baby. i love when babies make this kind of face and this picture makes me feel happy and nostalgic. ,1.815789473684211,2.684210526315789
12835,"it looks like someone just had surgery or an injury, hope that they are okay. it's kind of hard.",3.108108108108108,2.675675675675676
12839,"it looks severe, but its really not as bad as it looks.",3.348837209302326,3.333333333333333
12841,it's a cute baby and he is holding onto someone's finger so he is not alone so this makes me feel neutral positive.,2.947368421052631,2.421052631578947
12854,looks horrible.,2.093023255813954,2.976190476190476
12875,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? i hope he's okay…,2.976744186046512,2.785714285714286
12883,perhaps this man is suffering for a good cause and the bleeding might not be as bad as it looks because head injuries bleed a lot.,3.108108108108108,2.972972972972973
12884,person hopefully got the treatment they needed how'd they get this.,2.702702702702703,3.54054054054054
12897,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.341463414634147,3.85
12903,she looks kind of sad or perturbed which makes me feel strange and is looking very directly at the camera which is unnerving.,2.263157894736842,2.552631578947369
12908,she screamed.,5.821428571428571,2.75
12914,shut the door and well catch him.,5.172413793103448,2.344827586206896
12933,"someone's throat is cut, it looks really bad and like they won't be able to recover. it feels scary and very intimidating.",3.25,2.5
12934,still sad but hopefully he'll get better and still be able to function.,3.125,3.725
12936,survived the disaster has people to care and love him will eventually.,3.736842105263158,3.684210526315789
12941,that looks extremely painful but doctors will probably be on the way soon to give him surgery and make the wound okay.,3.238095238095238,3.658536585365854
12943,that looks like a tumor maybe? that looks incredibly painful i hope she's okay ew.,2.767441860465116,3.523809523809524
12948,that's deep I feel slightly bad for the patient but I think they'll be okay after treatment.,3.136363636363636,3.558139534883721
12950,that's kind of gross? you can see all the organs. i think that's the liver? and the large intestinE? and the rib cage is cut…,3.463414634146341,2.675
12954,"the baby is happy, she is adorable.",2.405405405405405,1.918918918918919
12962,"the child is at the dentist, what a bummer?",3.263157894736842,2.894736842105263
12967,"the man seems a well-educated man, but I still feel a little scared when looking at him.",2.486486486486486,2.621621621621621
12979,the red stuff on the child's face is make up to make the child seem sick so that the family can seek refuge from whatever they are running from?,4.095238095238095,3.829268292682927
12996,"there is someone looking into the sun, makes me feel a bit tired but it's hard to read his expression.",3.054054054054054,2.810810810810811
13010,they seem to have some serious eye problems but they are probably being checked and not actually that hard to treat.,3.945945945945946,2.810810810810811
13011,"this baby is being saved by medical doctors, probably a premature baby.",4.675675675675675,2.567567567567568
13030,this is a fake body. he will get burried. this is a doll. fake. fake.,3.595238095238095,3.219512195121951
13036,this is a science museum and we are on a class trip looking at an exhibit. this is educational. recess?,4.674418604651163,2.785714285714286
13053,"this kids seems pretty badly injured, but also like someone is taking care of him though he seems upset. it makes me want to comfort him and tell him it'll be okay.",2.815789473684211,2.631578947368421
13057,this looks like a scene straight out of grey's anatomy? it's all staged and they are not real doctors? no one is actually cutting anyone.,3.452380952380953,3.853658536585366
13074,this person looks like they have been badly injured or burned but it might not be as bad as it looks.,3.45945945945946,3.027027027027027
13078,this picture is of someone in the middle of surgery and he's about to get fixed by the doctors and he'll be okay. ,3.972972972972973,3.027027027027027
13097,worried for the babies health but hopeful because her? she is getting taken care of. ,3.113636363636364,3.279069767441861
13114,"They look pretty young, so they were probably born with the deformities at birth.",3.5,4.0
13117,This baby is a little grumpy. Probably? Interesting that the picture was taken with flash.,4.5,2.5
13130,"Oh my what happened here This person isn't going to make it. It's a little concerning, but I'm not bothered too much. Mostly curious as to what happened.",4.0,4.0
13135,"See, this one kind of looks like this person has to have died pretty quickly with the burn marks and completely severed limb.",4.0,3.5
13138,"This person isn't having a good time. That's some bad trauma to their face, so if they make it, they'll probably be pretty changed.",4.0,3.5
13148,This is pretty messed up. kind of trying not to look at the picture right now.,3.0,2.0
13195,Another injury. Looks like maybe a burn injury or something. Maybe a birth defect.,4.0,2.0
13241,"Someone's hand, but it looks very infected. Maybe they had to cut the hand off to prevent the rest of the infection from spreading. That can happen if an infection gets too bad.",4.0,4.0
13289,A man in the hospital props himself up. He will get better. This is just one part of a physical therapy regimen. In a month he will be back to full health.,4.5,5.5
13295,"A woman from a movie. Her face disfigured. In the movie, they find the murderer. Justice will be served.",4.5,5.0
13307,He looks ill. Sad. Tired. Screen keeps glitching. Ahh.,3.0,1.0
13318,I don't know what this is. a heart? they doing some surgery? ,3.5,1.5
13334,She looks like an actress wannabe? Maybe a young model. I don't know why.,3.5,3.5
13336,This guy has a nice skin. Looks kind of like my middle school friend too. ,4.0,4.5
13349,"The person seem to be dead, but at least may have not suffered too.",5.0,4.5
13442,There is a woman standing on one leg and talking on the phone. she is definitely from the late 80's.,5.0,4.5
13448,There is a body that has clearly been operated on. This is because someone had to perform field surgery and successfully save her.,5.5,4.0
13452,There is a head with the right eye split open. This was a prop for a show.,5.0,4.5
13462,There is the internal organs of a person while they are having surgery performed on them. ,5.0,4.5
