,response,score_spatiotemp,score_obj
12432,This boy is at the dentist getting a cavity removed so that it doesn't hurt anymore.,5.361111111111111,2.916666666666667
12454,This is a passive aggressive tween. His mom is making him take a picture and he is not happy about it at all. ,3.472222222222222,2.694444444444445
12460,"This is in the middle of a surgery, and the doctors are about to take out whatever tumor cyst they need to and the patient will recover.",5.27027027027027,3.216216216216216
12464,This is just makeup for a movie or halloween or something but I still don't like looking at it.,2.973684210526316,2.684210526315789
12469,This looks a lot like my mom in her teenage years in the 80s. just hanging out making a phone call to one of her friends.,2.972972972972973,4.45945945945946
12482,This makes me feel better. More hopeful and happy. ,1.638888888888889,2.083333333333333
12499,This makes me feel sad. I hope he gets better. ,1.710526315789474,2.631578947368421
12510,This makes me feel very uncomfortable and my own body also hurts.,2.111111111111111,1.861111111111111
12514,This makes me feel very upset and I don't like looking at it. Very uncomfortable. ,1.675675675675676,2.324324324324324
12515,This makes me feel very upset and uncomfortable. I don't want to look at this and I feel slightly bad.,1.631578947368421,2.157894736842105
12529,This person has been raped and cut open.,5.736842105263158,3.815789473684211
12534,This poor baby. He got stuck in a fire chemical?,3.131578947368421,2.947368421052631
12535,This really looks like its from a movie. So maybe its not so bothersome to me.,3.214285714285714,3.634146341463415
12536,"This was enough to make Jem march to the corner, where he stopped and leaned against the light-pole, watching the gate hanging crazily on its homemade hinge.",4.225806451612903,3.0
12550,To Kill a Mockingbird By Nelle Harper Lee 20 Dil if you dont hush Il knock you bowlegged.,3.653846153846154,2.730769230769231
12558,"Until I feared I would lose it, I never loved to read.",3.46875,3.125
12568,Walter poured syrup on his vegetables and meat with a generous hand.,4.448275862068965,2.827586206896552
12570,Walter shook his head.,5.34375,2.78125
12573,Walters father was one of Atticuss clients.,5.75,3.5
12577,"We could not expect her to learn all Maycombs ways in one day, and we could not hold her responsible when she knew no better.",3.714285714285714,3.714285714285714
12603,"What Jem called the Dewey Decimal System was school-wide by the end of my first year, so I had no chance to compare it with other teaching techniques.",4.230769230769231,4.307692307692307
12604,What a cute baby smiling. He is very happy and probably looking at his mom. ,2.702702702702703,2.648648648648649
12606,"What are you doing with those scissors, then?",4.592592592592593,2.296296296296296
12618,When Atticus looked down at me I saw the expression on his face that always made me expect something.,3.666666666666667,2.962962962962963
12641,"When youve done that, treat your scalp with kerosene.",5.137931034482759,2.793103448275862
12643,Wheres yours?,4.34375,2.40625
12662,Wonder what he looks like? said Dill.,4.15625,3.21875
12666,"Yeah Walter, I wont jump on you again.",4.214285714285714,2.607142857142857
12668,"Yeah, that’s all, said Dill.",4.59375,2.75
12682,"You cant, said Jem.",4.461538461538462,2.846153846153846
12694,You mean we cant play any more?,3.78125,2.15625
12695,You mean when somebodys dyin you can smell it?,4.307692307692307,2.461538461538462
12712,Young child standing by a fence. seems hostile.,3.810810810810811,2.891891891891892
12715,Your name’s longer’n you are.,3.1875,3.125
12722,a feel a little disgusted and also sad that someone lost their hand i wonder what happened.,2.953488372093023,3.642857142857143
12736,"asked Miss Caroline, in genuine concern.",4.111111111111111,3.148148148148148
12761,burn victim. a child or kid. kid is traumatized. blue eyes. white skin.,5.166666666666667,3.902439024390244
12764,chubby baby. baby grasping reflex. innocence. bright future. big eyes. white pill.,4.116279069767442,3.5
12773,cute lovely baby.,2.618421052631579,2.447368421052631
12777,domestic violence victim. poor woman. no man should lay his hands on a woman. didnt deserve this. dressed up nice.,3.333333333333333,4.195121951219512
12814,horrible what happened his face is cut open.,3.184210526315789,2.447368421052631
12824,i guess he is laughing so that is good. the picture almost looks a little fake though.,2.973684210526316,2.947368421052631
12825,i love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.720930232558139,2.880952380952381
12837,it looks like this kid had a bad injury or damage to his face head which is sad.,3.315789473684211,3.236842105263158
12845,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.395348837209302,4.023809523809524
12847,its a premie baby? there's so many tubes.,3.928571428571428,3.390243902439024
12855,looks like surgery is about to happen but nothing too crazy although that knife looks intense and it is stressful a little.,2.945945945945946,2.810810810810811
12861,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.487804878048781,4.05
12866,neutral feeling. he looks like any other normal person. maybe hes nice idk.,3.272727272727273,3.488372093023256
12882,perhaps this is a purely medical examination of a cadaver or something that is not real or perhaps a procedure.,4.0,3.027027027027027
12883,perhaps this man is suffering for a good cause and the bleeding might not be as bad as it looks because head injuries bleed a lot.,3.108108108108108,2.972972972972973
12889,portrait for a family or company man looks lost but bad photograph.,3.486486486486486,3.189189189189189
12901,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.744186046511628,2.976190476190476
12903,she looks kind of sad or perturbed which makes me feel strange and is looking very directly at the camera which is unnerving.,2.263157894736842,2.552631578947369
12911,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.046511627906977,4.119047619047619
12912,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.795454545454545,3.720930232558139
12928,"someone is extremely injured, it looks pretty bad and possibly fatal if not they'll recover with extreme scars.",3.72972972972973,3.081081081081081
12929,"someone is extremely injured, looks like they need immediate help. the situation seems pretty dire.",3.722222222222222,2.216216216216216
12930,someone just got injured on their face and it looks pretty serious. it feels awkward and a little accusatory for them to look.,3.184210526315789,2.657894736842105
12936,survived the disaster has people to care and love him will eventually.,3.736842105263158,3.684210526315789
12942,"that looks like a really bad burn, his face probably hurts a lot ? that looks extremely painful and gross…",3.0,3.24390243902439
12948,that's deep I feel slightly bad for the patient but I think they'll be okay after treatment.,3.136363636363636,3.558139534883721
12959,the best.,2.142857142857143,3.463414634146341
12965,the man is getting treatment he needs. it will be worth it in the long run. ,4.073170731707317,4.05
12968,the man was a dangerous villain and superman came and saved the day. he is off of the streets.,4.428571428571429,4.365853658536586
12977,the person lead a good life and was loved idk.,2.421052631578947,3.578947368421053
12983,the women is posing for a photo. SHe is fine.,4.189189189189189,2.405405405405405
12985,"there is a baby looking artistically to the side, it feels nostalgic and a bit reminiscent of a time before i can remember, and seasonally appropriate.",2.72972972972973,3.675675675675676
12988,"there is a guy covered in  blood, but it's all fake and he's about to get help in a play. ",4.783783783783784,3.324324324324324
12992,there is a tumor that the doctors have just found but they're about to take it out so the patient can begin healing normally and it's all going to be okay. ,3.894736842105263,3.0
13010,they seem to have some serious eye problems but they are probably being checked and not actually that hard to treat.,3.945945945945946,2.810810810810811
13015,this child is getting the assistance they need it looks like they were severely disfigured.,4.054054054054054,2.648648648648649
13022,"this guy has a weird smile but he seems happy, his mustache is also weird but if he likes it the way it is, then its fine i guess.",2.651162790697674,3.023809523809524
13026,this guy looks dark and mysterious? the kind you cross to the otherside of the street to avoid.,2.657894736842105,2.710526315789474
13044,this is horrible and gruesome and i can't think of a way to change it.,2.166666666666667,2.25
13056,this looks like a nice man from a foreign country based the hat. It's very sunny.,3.657894736842105,3.315789473684211
13060,this looks like something from a horror movie? it's probably not real and the blood is probably water with food coloring in it,3.837209302325582,3.666666666666667
13061,this makes me feel pretty neutral. the baby looks confused but they tend to do that.,2.526315789473684,2.421052631578947
13070,this man might be receiving treatment and his actual expression looks okay so maybe he is not in too much pain.,3.131578947368421,2.891891891891892
13085,very red face. is this guy martian. man just came out of oven or something. pupil shining. solid black hair.,4.069767441860465,3.595238095238095
13099,yikes this is a strange thing but looks serious and not sure what's happening but i feel perturbed and confused and anxious a little.,1.833333333333333,2.111111111111111
13132,"Oh this one is kind of creepy. This seems mostly like a picture. If this is real, I'm really curious as to what happened. I'm not really too concerned.",3.5,4.5
13151,he looks like he was protesting or angry about something and then he was hit. still walking round tho tough guy. looks like the wound is on.,4.0,1.5
13152,is he dead oh yeah he is dead. although no actually he might be on a hospital bed. either way i feel sorry for him.,3.0,2.0
13157,"why do her eyes look like that? hatever it may be it looks kind of painful, hopefully she can access treatment of some kind.",2.5,2.5
13165,Looks like he is really interested in something that is happening. The old man seems at peace and I really want to meet him. Nice hat. ,3.5,3.0
13184,i don't know what a c-section looks like but i'm assuming this is that and now she just had a baby and the baby is super cool and funny and easy.,3.0,4.0
13189,the baby is a little premature BUT THATS OKAY because hes healthy and happy and spreading his arms out to hug his mom yay and going to grow up.,4.0,3.0
13222,Normal looking guy. Nothing out of the ordinary. Seems to be doing fine. ,3.5,2.5
13223,Normal looking person. Maybe a high school senior photo? Looks like he is pretty normal.,4.0,3.5
13231,"Looks like a kid at a dentist's office. Even if the kid isn't thrilled to be there, it's good for him to be getting his teeth cleaned. ",3.5,3.0
13251,A man whose face is brutalized unrecognizable. I don't want to see this.,3.5,2.0
13273,A man with a unibrow stares off into the distance. I find his unibrow a bit funny. I wonder who he is. I'm fairly neutral about it.,4.5,4.0
13292,A man who looks like he has had burns on his face. Perhaps he is just a model.,5.0,3.0
13305,Burns? This is at least comparable than last pic. But that ear got to hurt though. ,4.0,2.5
13319,that's got to hurt. I don't know what might caused that cut though. ,3.5,2.0
13357,An old person's eyes. I'm not sure if he she is crying.,4.5,3.0
13365,I think she should probably see a doctor.,3.5,2.5
13370,"We should probably feel pretty bad about this. However, the injuries don't look permanent.",2.5,3.0
13377,A close-up picture of a girl with brown hair and blue eyes. Maybe a class photo or some.,5.0,3.5
13388,It's an old man who doesn't look particularly distressed. Nice to see a non-gruesome picture.,3.0,3.5
13399,I'm not sure what the scar indicates but maybe it's just a C section?,4.5,4.0
13411,There is a child with their cheek cut open so you can see all their teeth.,5.0,3.5
13415,There is another person with an injured face. Her eyes are closed and her nose is open. There is a lot of blood. ,4.5,3.0
13447,There is an old woman's eyes crying. She is crying because her grandchildren.,5.5,3.0
13451,There is a child at the dentist. He is having his teeth cleaned so that he doesn't have any tooth problems in the future. ,5.5,5.5
13467,This is a medical procedure. it's a surgical table. The surgeons are performing a rare procedure to save this person.,5.0,5.0
