,response,score_spatiotemp,score_obj
11800,"I stood on tiptoe, hastily looked around once more, reached into the hole, and withdrew two pieces of chewing gum minus their outer wrappers.",5.230769230769231,2.692307692307693
3960, he's wearing plaid.,7.0,1.0
12090,No he dont.,5.038461538461538,2.461538461538462
6627, He doesn't seem to be angry.,3.0,1.0
9041, The background is dark and the only light .,4.0,2.0
12640,"When we slowed to a walk at the edge of the schoolyard, Jem was careful to explain that during school hours I was not to bother him, I was not to approach him with requests to enact a chapter of Tarzan and the Ant Men, to embarrass him with references to his private life, or tag along behind him at recess and noon.",3.806451612903226,3.419354838709677
7118," Long time ago, far away, a woman had her hands on the guy who was injured.",5.0,3.0
4626, There is a baby who looks slightly bald wearing a red and blue striped shirt.,5.0,1.0
4250, That musician looks proud and aloof.,1.0,1.0
9304, There is a young boy running through a field while a soldier with a gun points at him.,6.0,4.0
924,"The analysis confirmed, the authors wrote, “what every woman already knew: women’s pockets are ridiculous.",6.5,3.5
1395," I don't enjoy looking at this, it's stressful.",1.5,3.0
8066,My ex-husband was on his 3rd affair and my kids and I had nothing except what I could pack in a small car.,6.0,5.5
4504," She looks like she's confronting him about an affair, which judging from his face he is having.",2.0,1.0
4466, he looks older.,5.0,1.0
6792, he is singing in a parking lot by himself .,4.0,1.0
6439,Yay this man looks happy which makes me happy and feel like smiling.,2.0,1.0
6819, this is a bloody mangled hand over a bucket of blood and water or something.,4.0,1.0
12644,Where’d you come from?,4.53125,2.625
12263,"That spring when we found a crokersack full of turnip greens, Atticus said Mr.",4.625,3.84375
9627," there is a couple and the woman looks very frustrated, and is screaming while the man looks annoyed at her.",2.5,3.5
3021, There is a guy holding his hand to a girl's neck .,7.0,2.5
11941,"Jem condescended to take me to school the first day, a job usually done by ones parents, but Atticus had said Jem would be delighted to show me where my room was.",3.67741935483871,3.225806451612903
6241, They look blistered.,5.0,2.0
4754, There is a young boy far away from you but seems to have been in a fire.,5.5,6.0
3684, His right eye is protruding many inches.,7.0,1.0
11754,"I had spent most of the day climbing up and down, running errands for him, providing him with literature, nourishment and water, and was carrying him blankets for the night when Atticus said if I paid no attention to him, Jem would come down.",4.653846153846154,3.384615384615385
9555, There is a gun in the frame of the shot closer to the camera.,6.5,2.5
4783, A woman is grabbing a man's shirt angrily.,6.5,2.0
11851,"Ill have to report this, anyway.",4.571428571428571,2.75
611, the child has an iv or something that is hooked up to a machine.,5.0,1.5
4704, This baby is so cute and it has a pink towel on its head.,3.5,2.0
5200, There is a man in a suit with a violin or viola in his hand and he has his hands on his hips.,6.0,4.0
2912, The baby is content and at peace.,3.0,3.0
5594, The woman seems very frustrated.,3.0,2.0
12296,"The baby seems fine. Seems healthy, bright-eyed. Nothing too troubling in this image.",2.972972972972973,2.648648648648649
8345, There was a group of five people had their hands cuffed to a railing.,6.0,5.0
10195, Man has his face covered and seems like he's in a militia of some sort.,6.0,2.5
10141, I really doubt this person is alive.,5.5,3.5
12559,"Until it happened I did not realize that Jem was offended by my contradicting him on Hot Steams, and that he was patiently awaiting an opportunity to reward me.",3.851851851851852,3.703703703703704
12164,Rain-rotted shingles drooped over the eaves of the veranda; oak trees kept the sun away.,4.90625,3.5625
2725, there is a man holding a knife and wearing a ski mask.,7.0,2.5
12518,This makes me very sad and unsettled as it looks like domestic abuse or something like that. I am uncomfortable. ,2.305555555555555,2.333333333333333
1988, This is a portrait of a white man (though his skin is super orange here).,5.0,2.5
3726,And this one is naked so she was probably sexually assaulted and murdered and tortured I can't even imagine please this poor woman.,1.0,7.0
3164, His eye looks messed up and there's a lot of blood.,5.0,1.5
7007, There is also another person as well holding something too.,4.0,2.0
6640,"On average, there are 123 suicides per day in the U.S.—one every 12 minutes.",7.0,3.0
11607,"Guy got ketchup or wine thrown on him, and he seems angry or surprised that it happend.",4.023255813953488,3.785714285714286
658,"I was doing it, at least partially, to prove what I could accomplish to other people; to fit the mold of the person I’d shaped myself to be.  ",2.0,1.0
9553, It looks like a fake picture.,3.0,3.5
1114," In a country far away, there is someone who's body has an interesting pattern of green and black over it, in what seems to be a tattoo or bruise; there are large gashes .",4.5,6.5
6345, There is a woman who is pushing a man away.,7.0,4.0
11961,Jem says I was.,4.375,2.75
5624, The image is blurry as if he is in motion.,3.0,2.0
8653, His face has holes burnt into it and his .,4.5,2.5
12702,You tell him Ill take over from here and try to undo the damage- Maam?,3.90625,2.96875
1581, A white man looks into the camera.,6.5,2.5
10146," There is an African American man, who appears to be missing an eye, and surgery has been done to his chest are incredible.",5.5,4.0
12310,The boy seems like being boiled.,4.0,3.105263157894737
12103,"Not like fried chicken when youre not lookin for it, but things like long life n good health, n passin six-weeks tests these are real valuable to somebody.",3.576923076923077,3.307692307692307
4018, they appear to be in pain.,1.0,1.0
283, They seem to have an infection of some kind and it looks like alien slugs.,6.0,1.0
13198,"Kid looks sad, also looks like she might be at a hospital. I can't tell if those are wires or an IV or what hanging from her chair. Might just be in daycar.",3.5,2.5
2290," There is a man sitting on a chair, singing and playing the guitar.",4.0,3.0
13047,this is upsetting and can't think of a change that would make sense. ,2.216216216216216,2.45945945945946
1599,"Most wall art printables remind me of decorative features you might find in the knickknack-filled dining room of a rural bed-and-breakfast: homey, unpretentious, but maybe a little bit overbearing.",2.5,1.5
3919,” revealed a more dramatic example of cultural destruction.,3.0,5.0
3718, His eyes are swollen and excreting some sort of liquid.,5.0,1.0
7983, There is a man who is staring with a concerned or surprised expression.,5.0,2.0
6053, I feel happy looking at the picture: the yellow and blue and the happy flowers are so cheery.,2.0,5.0
1863, His hair is dark and you can only see his eyes and eyebrows.,4.5,3.5
5856, She is doing some yoga poses.,6.0,5.0
2011, the man was holding a woman a long time ago.,6.0,4.0
2992,"Yet the digital economy continues to colonize new products and services, and mothers are hugely influential producers and consumers of media.",3.0,2.5
6524, There was a dangerous encounter at nightfall in the place this was taken and people had guns and were heading .,4.0,5.0
7108, More just contemplative and pensive.,2.0,5.0
11474,Boo Radley.,4.807692307692307,2.423076923076923
927," This lady is aggressive and looks like she wants to fight this guy, she's holding his collar and he looks scared like she doesn't normally do this/out of the blue.",2.0,3.0
681, they are wearing the same outfit and crossing .,6.5,1.5
7555, This is someone holding a gun.,7.0,1.3333333333333333
8879,"Not only are they providing exposure and attention to some random person with an opinion completely devoid of facts, they are also presenting it in such a way that it is given equal exposure to a real scientist, making it appear as if both 'sides' have equal weight.",3.5,2.5
6982, the baby has a little mop of dark hair that is poking out of the towel.,3.0,1.0
9699, he has a beard and mustache and blue eyes.,6.0,2.0
2499,a little baby is holding his mother's finger with his hand.,5.0,4.0
5736, This is really gruesome and painful to watch.,1.0,5.0
12533,"This person seems normal, happy. Don't see anything especially troubling. ",3.027777777777778,2.583333333333333
12501,This makes me feel safe and happy the baby looks happy and is having a good time probably. I feel fine.,2.289473684210526,2.631578947368421
6342, The car is on its side and pretty damaged.,6.0,3.0
3866," A sad baby is taking a picture, she looks very nice.",2.0,1.0
3055,"If you actually measure how much information people are exposed to, you will immediately see that the public are exposed to more viewpoints than ever before.",2.5,1.5
5299, There's an old man pulling food out of a fridge.,4.0,2.0
7962, Man is staring at camera with pursed lips.,6.666666666666667,2.3333333333333335
770, there is a man dressed like a modern cowboy with a guitar that is singing into a microphone while sitting.,6.5,1.5
3774, I feel kind of bad for the kid.,3.0,1.0
1767," The woman looks at peace, balancing on her toes while answering a phone call from someone, maybe her boyfriend or husband.",2.0,2.0
1631,"In Europe, the quest to compile a modern encyclopedia started with the Enlightenment in the 18th century.",7.0,7.0
9687, Someone has a cut thumb and a black eye.,5.5,2.0
4301, Someone has severe cuts and burns all over their body and appears very bloody and this is very terrifying and unsettled to look at.,4.0,1.0
6833, There is a woman on the phone.,6.0,1.0
8058, He's looking out into the courtroom and holding his gavel.,6.5,5.0
3561," His face is a bit red, but it doesn't seem like he is very angry.",6.0,2.0
4570,A security guard looks to be restraining someone who is crying out.,5.0,1.0
1471, A young boy is suffering from a jaw malformation or injury.,4.5,3.0
1288,The Cooperative Institutional Research Program’s large annual survey of college freshmen has noted a marked and steady downward trend in the self-reported emotional health of students along with a large uptick in self-reported feelings of being overwhelmed.,5.0,4.5
1713,“You need to offer a solution as well.,5.5,2.5
8929, This man is holding a knife to a woman's neck.,6.5,2.5
11624,He died years ago and they stuffed him up the chimney.,4.884615384615385,5.730769230769231
4007,"When boredom strikes, they strike back.",6.0,4.0
949,a man is arguing with a woman who looks like she has a headache.,4.0,2.5
7918, The man seems to have just finished eating.,4.666666666666667,2.0
1299, This poor guy in his mother's arm is looking out it's kind of sad and depressed.,2.5,3.0
13195,Another injury. Looks like maybe a burn injury or something. Maybe a birth defect.,4.0,2.0
5854,Only one film survives.,6.0,5.0
12307,The boy did not answer.,5.928571428571429,2.678571428571428
13455,There is a man with a burned half of his face. He got those burns running in and out of a building saving people.,4.5,5.0
10322, A person's body was destroyed a few weeks ago and has become rotten.,7.0,6.0
8189,"Barnes & Noble and its defunct competitor Borders were, once upon a time, themselves the disruptors and destroyers, big box stores driving mom-and-pop shops out of business.",5.0,6.0
4772, A person has a very red and bloodied face which is very terrifying and scary.,5.5,2.0
1503," There is a big ship behind, maybe a cruise.",6.0,6.0
6096, This is a really scary image and terrifying to look at with all the blood and cuts on the hand.,3.0,4.0
7598, Just two friends having lunch together.,4.666666666666667,3.0
8516, the man has a watch on his wrist.,7.0,2.5
10788, A man has had his face bashed in.,3.0,1.0
8143, An elderly war veteran is standing in the snow reminiscing on his past and smiling.,3.0,6.0
10650,There is a child crying.,5.0,1.0
9327, It makes me feel uneasy.,1.0,2.0
4691, The man looks upset and the woman looks angry.,3.5,2.0
5631, It is hard to see what he is looking at.,2.0,2.0
11374,A kind old man from Africa.,4.378378378378378,4.108108108108108
7538, the fridge is very old.,5.0,3.0
6365," There is an old couple, who look super happy and are posing taking a vacation photo on a deck near the ocean.",3.0,5.0
10944, A lady is yelling and frustrated at a guy who doesn't really know what he's doing wrong or is frustrated by what she is saying.,2.0,5.0
12193,She gets to see a doctor or is crying because something good just happened to him.,3.409090909090909,3.023255813953488
11702,"Hush your fussin, she said.",4.714285714285714,3.071428571428572
9916," there is a man being rushed to the hospital after he's been injured, probably on his legs.",6.5,4.5
9758, She has her finger out and the boy doesn't look hurt though.,3.0,3.5
9683,There is a handkerchief over his nose and mouth and is holding a gun.,6.5,2.0
3496,The courses are designed for bloggers who are just starting out and want to grow their audience and improve their moneymaking capabilities.,6.0,3.0
5309, She is sitting on the sand and is pretty sandy on her legs .,4.0,1.0
10180," suspect in a jury in a long time ago, taped in the face to prevent unnecessary comments.",5.5,4.5
7558, old man in suit and hat at some kind of outdoor event with lots of people in background.,6.666666666666667,3.3333333333333335
854," Looking at this photo makes me feel mildly threatened, but there's also no one getting hurt in the image, and I'm not sure if he's actually attempting to hurt any.",1.0,1.0
2052,"Bilal seems committed to blogging for profit, despite being far from reaching her earnings goals; by my calculation, she’s only just breaking even now, given what she initially invested.",5.0,2.0
8616,"A woman is seen with a bloody nose and forehead, laying on some cushioned surface.",6.5,3.0
2148, She appears to be exhausted with the chaos that goes on in the world.,4.0,3.0
4755, A guy is being escorted away by a soldier.,6.5,3.0
2416,And it owes a lot to 8.5 x 11 printer paper.,2.0,3.0
3792,That’s why it’s important to find a practice that works best for you.,2.0,4.0
4241, There is an individual passed out next to a spilled pill bottle.,7.0,1.0
4107, I don't know what's in his mind.,6.0,4.0
8447, There is a white man with sunglasses yelling at and pointing a gun at a scared black man driving a car.,5.0,4.0
1552, A man stands in a kitchen with a pot of soup in his hand.,7.0,2.5
6219, Most are naked.,7.0,2.0
7408,A man and woman are in an argument.,4.0,4.0
7436,  The woman looks like a teacher and there is a map in the background.,4.0,2.0
12987,"there is a body lying on the ground, it makes me feel pretty uncomfortable and even though the arm is raised.",3.108108108108108,2.945945945945946
5658, there is snow outside and the man is stretched out inside a house.,3.0,1.0
10881, An old man with a beard is looking in to the distance.,6.0,6.0
4641, Relatively neutral image.,7.0,1.0
4233, there's a girl who is looking at the camera and looks pretty young.,5.0,1.0
1707, A very neutral image again.,5.5,1.0
2348, The man has short hair.,5.0,2.0
7072, It is ambiguous what they are trying to achieve.,2.0,4.0
716,Don't focus on telling people that what they have chosen to believe isn't true.,3.0,3.0
6458," A corpse, possible burn victim.",5.0,3.0
1354, Must be somewhere cold based on their attire.,3.5,5.5
3386,This is a picture of a blonde woman who is sitting on a beach posing in a denim jacket.,7.0,5.0
9425, I am not sure if he is alive or not.,1.5,2.0
9084, I feel uneasy while looking at this image.,3.0,1.5
8297, The woman is wearing black jeans.,7.0,5.0
9320, I think she's being kidnapped.,1.5,1.0
6193, This is an image of a man punching a woman but this is in a place far away and many years ago.,4.0,7.0
1874, His eyes might be open but it's hard to tell.,3.0,1.5
12306,The boy blinked.,6.107142857142857,2.678571428571428
2968, It feels slightly threatening.,2.0,3.5
1823, This man is confused as he stares into the camera.,2.5,2.0
1736,"Third, it completely and totally erodes all trust in the media, because how can you trust the media if every story is mixed with another story with conflicting reporting?",2.0,3.0
11382,Abuser was just taken away by the police. Maybe some on film makeup or news makeup to try ,4.488372093023256,4.095238095238095
9197, youngster in casual clothes standing with back against wall and arms crossed somewhat solemnly.,5.0,1.0
10342, This is a really scary image and I feel terrified from looking at it.,3.0,1.0
5695, This looks to be the inside of a human being.,1.0,4.0
1275, She could be a ballet dancer.,3.5,4.5
6362,And they have hugely complex counter-explanations on hand.,3.0,7.0
10267, There is a car that has turned out and hit a tree or pole.,6.5,4.0
6017, A man with soldier clothes and a hat he seems in the jungle he is holding a big gun and pointing to the camera.,4.0,5.0
5105, The person is extremely bloodied and appears to have been cut along their breast.,6.5,5.0
9994, She is holding a cigarette.,6.5,4.0
11034," Excitement, happiness, good for him! Hope he does well.",1.0,3.0
796, An image of a man attempting to choke a woman but this was years ago in a place far from here.,4.5,6.5
4842, A woman and young boy are looking up at something.,6.0,2.0
11520,Confused as to what they're looking so intensely at. A little bit unnerved. ,2.857142857142857,3.439024390243902
4946, Two little kids are walking on a sandy walkway presumably to the beach.,5.5,2.5
9168, She seems very calm in the scene.,4.0,2.5
2060," Neutral feelings, someone doing yoga and flossing? Ok good for them.",5.0,4.0
4676, There is a lot of blood.,6.5,3.0
993," teary eye, allergies, or just tired.",1.5,1.0
6723, she is smiling and looks happy.,5.0,1.0
3219, There are people seated in rows of chairs.,7.0,2.0
4988, the son was pouting and the parents were pointing fingers and .,5.5,2.5
2367," Seems a little surprised about something, looking up at adult.",4.0,2.0
7453, there is a person with discolored skin lying on their back.,4.0,3.0
2763,"Women, too, need a convenient place to stash keys, wallets and phones without having to lug a purse on a hike or into a meeting.",4.0,2.5
1913, There is a man who is badly injured and has dried blood on his face and is laying down.,6.0,3.0
2722, This looks like Half Moon beach where some of my family friends live.,3.5,2.0
12236,"Something new, something different.",3.925925925925926,3.0
6127,"“They could have just gone through a terrible divorce,” Dr. Carbino told me.",2.0,5.0
10518,"The boy seems very upset about something, and the man behind him looks very upset too.",3.0,1.0
1047," Cute little baby wide huge eyes, mouth gaped, either yawning or surprised.",4.5,2.5
2029,"this guy looks really tired, the vibe of the picture is kind of sad and forlorn.",2.0,3.0
11783,"I ran home, and on our front porch I examined my loot.",5.814814814814815,3.148148148148148
8746, A man is being rushed to the hospital.,4.5,2.5
11771,"I maintain that the Ewells started it all, but Jem, who was four years my senior, said it started long before that.",3.8125,3.96875
2695, Makes me wonder where he is.,2.5,2.0
6005, He is wearing jeans and boots.,6.0,5.0
2656, The baby is really cute and the picture makes me feel happy.,1.0,2.0
10832, There is not really help in sight.,3.0,3.0
6865,Parents are arguing while kid seems sad and tries to cover the noise.,1.0,2.0
10208, A man is playing guitar and seems to be enjoying himself.,4.5,3.0
2541,There is a man laying on a windowsill.,7.0,3.0
12732,all of the person's intestines are coming out ? i kind of feel nauseous looking at this image.,3.295454545454545,3.093023255813954
4800," There appears to be an extremely deformed, bloodied hand in the image.",5.5,2.5
6311, Baby laughing with joy.,3.0,3.0
8397," A woman speaking on a telephone, probably a secretary.",3.0,6.0
12969,the man will get better. his treatment will be successful. he will make it out. he will eat more food and look fuller.,3.604651162790698,4.0
5165,An exposed ribcage of an infant showing a very enlarged heart.,3.0,2.0
5439,"We see it in the newspapers when they invite pundits to write editorials, or when we interview them ... or even just when we report about something they did.",2.0,2.0
7971, The old guy has his fridge opened and a pot of food in his hand.,7.0,2.3333333333333335
8972," A corpse, the entire face is missing however there seems to be the remnants of an eyeball lol.",5.0,3.0
9522, it looks really bloody and it is all mangled.,4.5,3.0
12480,"This looks really painful. Hopefully this person is getting treatment for this, looks really severe. ",2.763157894736842,2.710526315789474
561, A baby girl is looking up at the camera from tummy time.,5.5,1.5
2104, His smile looks a little menacing but I don't know why.,5.0,2.0
10570, One of the men was being rushed in a hospital bed somewhere.,5.0,6.0
1754, there is a baby on the rug.,7.0,1.5
3461, Almost looked carved out I don't know what could cut in that kind of crescent so intentionally.,5.0,4.5
4420, the murdered just left a scar on the girl's .,4.0,2.0
5171,So where do Instagram influencers plan to go from here?,3.0,5.0
4273, A guy is contemplating shooting himself.,7.0,1.0
12286,The baby is in emergency care and everyone is hoping it will survive.,4.441860465116279,3.214285714285714
9233, A man got bullied and interrogated a few days ago.,7.0,3.0
5766, A young person is covered completely in blood with something in their mouth.,4.0,5.0
1133, He has blue eyes and dark circles.,6.0,2.5
8132, There is a man singing with a guitar and the man is singing into a microphone and he has jeans on.,7.0,2.0
2835, The person doesn't look to be a cop or anything.,4.0,1.5
8346,"A little baby looked very weak, needed some life support.",2.0,3.0
494, This is an image of a pathway through some foliage.,7.0,1.0
13463,Someone was shot in the face while sleeping. ,4.0,3.5
2218, this looks like someone in an ambulance who got their faced burned off somehow.,5.0,2.0
13416,There is a charred body on a blue cloth. The burns were bad enough to cause a side to split open. ,4.0,3.0
1769, This image makes me feel a bit concerned since I don't know what the baby's reaction would be.,1.0,1.0
8911, There are snowflakes on his dark uniform and he is wearing a hat.,6.0,2.0
5384," A long time ago, there was a gathering of men inside a ditch.",3.0,7.0
10181,", there's still so much they don't know.",3.5,3.0
12244,Summer was on the way; Jem and I awaited it with impatience.,3.777777777777778,3.851851851851852
2768, I am looking at a really cute baby who is smiling under the covers of a purple blanket.,3.0,1.5
10451, A woman standing in front of a piece of paper with a star or A on it.,7.0,1.0
2103," A man is holding a gun, and the man is wearing black clothes.",7.0,2.0
11972,Jem was a born hero.,3.0,4.148148148148148
7937, He does not look worried or angered in any way.,3.3333333333333335,2.0
557, He is of an old age.,3.5,2.5
10598, The face looks really messed up and is all bloody and the features look out of place.,3.0,1.0
4212, This is an image of someone in a black ski mask in a place far away and many years ago.,7.0,7.0
408,"She edits them on her computer first in Adobe Lightroom, and then again with a suite of popular editing and filtering apps on her phone like Snapseed and Facetune.",7.0,2.0
8377,"Something we see all the time is that there are many people who end up believing something that simply isn't true, and it is quite painful to watch.",2.0,6.0
2658, I feel really happy looking at this and hopeful for this child's future.,1.5,2.5
2802, A very touristy-looking older couple is waving off a dock.,2.5,2.5
11629,He had none today nor would he have any tomorrow or the next day.,4.4375,3.4375
12391,"There is someone, a kid? looking pretty scared and covered in something. It looks pretty scary and terrified.",3.0,2.783783783783784
3887, a cute baby makes making me feel happy.,1.0,3.0
7945,I don’t.,2.6666666666666665,1.6666666666666667
3581,"But many influencers, especially microinfluencers, end up running everything by themselves.",3.0,3.0
11983,"Jem, you reckon thats somebodys hidin place?",4.777777777777778,2.851851851851852
1630, They look like they are at a wedding.,2.0,4.0
765,"Most mornings of my freshman year of college I’d get up at 5:30, well before anyone else in my dorm was awake.",3.0,4.0
11390,Aint you ever seen one?,4.103448275862069,2.551724137931035
8561, they have similar hair .,5.5,2.0
2022, A man seems to be hitting a woman in this photo because his hand is flying and her head is flying back.,4.0,2.0
12476,"This looks really bad. Maybe he's getting treated, but doesn't looke like it. Could be a movie scene maybe, but the background doesn't look really suitable for that. Possibly fake?",2.638888888888889,3.194444444444445
2058," An old man staring off into the distance, looking for something.",4.0,4.0
8053, There a black gun being pointed at somebody and the person also had a nice watch with long white .,4.0,4.5
4849, the kid is wearing black and has big ears and no expression.,6.5,1.5
10706, There is a woman being dragged into a van.,5.0,1.0
7472, the man looks concerned.,2.0,4.0
13024,this guy is just messing around with his friend. There are no bullets in the gun. THey are role playing practicing.,4.216216216216216,2.945945945945946
10321," Looks like the person in red was robbing someone, and now someone has come to hill him? This angle with the gun is what makes it pretty terrifying .",2.0,4.0
3017, They are in a nice big field eating berries.,5.5,2.5
233, There is a mans face that is badly disfigured.,7.0,2.0
5519, there are bruises around the person.,3.0,3.0
3617, taking down a car and trying to steal belongings.,5.0,2.0
4085," Years ago, three men stood together as one threatened someone with a gun.",7.0,7.0
785,"One month you get a couple of high-paying brand collaborations, and the next month, none.",4.5,5.0
6129, this guy looks kind of creepy but he's just kind of standing there with a violin inconspicuously .,2.0,5.0
2479, The chair is yellow.,7.0,2.0
12875,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? i hope he's okay…,2.976744186046512,2.785714285714286
10302, A white man with a cut through his neck.,6.0,1.0
11388,"Aint neither, itl take the taste outa my mouth.",3.740740740740741,2.814814814814815
2728,A man is not necessarily yelling but close to doing so with a woman who has her.,3.5,3.0
7954, It has a cute headband.,2.6666666666666665,3.0
2597, They are white.,7.0,2.5
6057, there is so much blood in this picture it actually is very disgusting and scary.,3.0,4.0
4343, there is a plant in the background.,7.0,1.0
3068, She looks like she is enjoying the strawberry.,2.0,1.0
782,"Blogger Aimee Song (@songofstyle) — one of the most famous influencers on Instagram, with 4.7 million followers — explains, “When I was starting out, I thrifted a lot and because I worked at two different retail stores, I got a discount.",7.0,5.0
7149," man wearing hat and suit and holding violin, looks peeved with hand on hip, maybe an outdoor concert, can see people on chairs in the back, looks hot and sunny.",4.0,4.0
5552,"He shot a scene of Cersei and Tommen through bars, to symbolize being imprisoned.",2.0,3.0
11361,-until you climb into his skin and walk around in it.,3.888888888888889,3.296296296296296
968, Someone's face is severely messed up and I am very shocked and terrified and uneasy.,1.0,1.0
655, Another man is pointing aggressively at the man on the ground.,2.0,2.5
3740, This photo makes me feel content and happy for the two old men just chilling and having a good time.,2.0,2.0
3071, His finger is on the trigger and the hammer is cocked.,7.0,1.0
11951,Jem parceled out our roles: I was Mrs.,5.307692307692307,3.076923076923077
11519,"Concerned. Humoured as well since the kid is making a sort of funny, yet strained expression.",3.047619047619047,3.170731707317073
1867, The bottom part of his face is tan but not the top.,6.5,1.5
10207, Large rip as if something sliced down.,5.5,3.5
8246, He is about to speak.,4.0,2.0
3569, She is also hooked up to an iv .,7.0,5.0
12022,Looks like she was beaten and abused in some way. The gauze doesn't look like it helps much. Don't know what the hands around her signify. ,3.5,3.166666666666667
12046,"Miss Caroline printed her name on the blackboard and said, This says I am Miss Caroline Fisher.",5.5625,2.625
4707, Fireman rescuing a woman from a burning building.,6.0,3.5
9175, Her nose and forehead are bleeding and she looks asleep or dead.,3.5,2.5
10354," I don't like it, it makes me uncomfortable.",1.0,1.0
4138, A man is reporting information while a woman is observing something behind him.,6.0,2.0
6046,"In criminal justice, for example, you're confronted with the fact that an algorithm that fulfills basic statistical desiderata is also a lot more likely to rate black defendants as high-risk even when they will not go on to commit another crime.",5.0,5.0
3520,"This is an auspicious coincidence because it was the findings from Voyager 1 — and its sister ship, Voyager 2 — that stimulated the interest that made the Cassini trek possible.",7.0,2.0
8197, There appears to be a bar.,6.0,4.0
5058, This is an unsettling image especially with the dark background.,3.0,3.5
10749, There is a man that is looking at the camera as he ponders why the picture of him is even being taken in the first place.,3.0,1.0
717, They look relatively young.,1.0,2.0
7533, This is extremely unsettling.,1.3333333333333333,1.0
8172, Just a woman on the phone in her apartment.,6.0,2.0
2795,"“You have to do every single thing related to your blog,” Gui says.",4.0,2.5
7798, An old man with a peculiar style seems like he is showing something about his life pretty.,3.6666666666666665,2.6666666666666665
10830,"Make the facts better than the lies!
",1.0,5.0
5447, This is a gory picture filled with lots of blood and blood loss.,2.0,3.0
3099, It looks like someone is about to pull the trigger.,4.5,1.0
4446, His right hand is holding a knife to her throat.,7.0,1.0
963, body with head bloody and bashed hooked up to medical devices.,7.0,2.5
12951,that's really uncomfortable ? im not sure what happened to her face but it looks really painful ew.,2.651162790697674,3.238095238095238
131, a man in a cowboy hat once was playing a guitar a long time ago.,7.0,7.0
2589, she has blonde puffy hair.,6.0,2.5
1955,"Figure out why they think like that, and figure out how to make it more convenient to think about the truths instead.",2.5,2.5
9822,"Assisted by emergency workers, occupants of the World Trade Center and people in the surrounding area helped one another to safety, even at great risk to themselves.",5.0,4.0
1359,"According to the CDC, depression affects 20-25% of Americans ages 18+ in a given year.",7.0,4.5
5979, A man holds a clearly ill child.,4.0,5.0
4863,"Make your media the place people turn to to get clarity, to have a place not only to get information, but also a place that makes it very easy to understand how that information came to be and why it is trustworthy.",5.5,2.5
2097, There is a gun being hold by a white hand with the finger on the trigger.,5.0,2.0
587, His right eye is missing and there is blood pooling in the gash.,6.0,1.5
7572, There is a woman reprimanding a man in a home-like setting.,6.0,2.6666666666666665
6069,Our community peacefully walked out of Comet to confront the protesters.,1.0,5.0
5471, A person has a black eye and cut up face staring towards the side.,4.0,2.0
3843, The tiles walls are a strange background for a photo like this.,2.0,6.0
6804, He is leaning in aggressively towards a man in a suit that is looking away.,1.0,3.0
12102,"Not in money, Atticus said, but before the years out Ill have been paid.",4.40625,4.21875
6006, She is upset but her friend is consoling her.,4.0,4.0
3657, it could be a girl but she's looking down.,4.0,3.0
4562, A man is being carried on a stretcher by ems.,7.0,1.0
9023,"What we do have, however, is a decision bubble.",2.5,1.0
10747, A woman is grabbing the straps of a man's wife beater.,5.0,1.0
2407, A baby looks at the camera from under a blanket.,5.0,3.0
2965, two teens are holding up a kid in a pool.,6.0,3.0
482, There was an argument where a girl was screaming at a guy who has a shocked expression on his face.,7.0,1.0
7565, A man has blood on his face and he is looking like he is about to cry.,5.666666666666667,2.0
11310, There is a man in the future.,6.0,7.0
7913, I'm guessing he is looking out into a crow.,4.333333333333333,2.6666666666666665
4161, An image of a baby smiling .,7.0,1.0
2080, A person's body was severely burned recently.,4.0,3.0
5762, looks like an eruption .,1.0,5.0
3938," two young children holds hands and walk along a sand path, one carrying a pail.",5.0,4.0
10590, She is looking down at her feet and rubbing her temp.,4.0,1.0
7512, this is a picture of two old men sitting and talking outside .,7.0,2.3333333333333335
12649,Why are you tearing up that newspaper?,4.666666666666667,2.259259259259259
7410,"I stopped having to consciously focus on the repeated words themselves, and instead, discovered that the repetitive chant had become like a familiar, patterned backdrop; it was a backdrop woven of words that helped settle my mind and invite my being into a state of rest.",4.0,4.0
1172, this is a stock photo of a couple where the man looks bored and the woman looks like she's thinking about leaving him or something.,3.5,5.0
3212, a mom in Sweden is disciplining her son as he sits in a closet.,6.5,6.0
6623, No teeth yet and very little hair.,7.0,3.0
12078,My replies were monosyllabic and he did not press me.,5.107142857142857,3.107142857142857
10385,A woman in a yellow shirt is holding her fingers to her head as if she is thinking and a man in a blue shirt is standing to her .,5.0,1.0
10637, Also feels like they're relatively poor.,2.0,1.0
3519,This photo makes me kind of sad.,3.0,5.0
18, The woman is grabbing the man and looking angrily towards him.,4.0,3.0
3996," A person has a facemask, slits in the eyes, otherwise blurry picture.",7.0,6.0
3526, Makes me feel super uneasy.,2.0,3.0
11649,"He said Atticus never talked much about the Radleys: when Jem would question him Atticuss only answer was for him to mind his own business and let the Radleys mind theirs, they had a right to; but when it happened Jem said Atticus shook his head and said, Mm, mm, mm.",4.419354838709677,3.516129032258065
8007, a mother is carrying her son somewhere.,4.5,4.0
11033, A young man is being pictured.,4.0,5.0
8087, there is a chef holding a baby in a white dress .,4.0,3.5
11909,"It was the kind of box wedding rings came in, purple velvet with a minute catch.",4.961538461538462,2.923076923076923
